date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2008-07-01,ENDO PHARMACEUTICALS INC,MCKESSON CORPORATION,MEDICO PHARMACY #4957 (HI),HI,20000,76.55470120059356,True,False,False,True,True,0.7295728462366584,3,0.9960191753042744,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2008-08-10,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #1671 (HI),HI,20000,76.55470120059356,True,False,False,False,True,0.7251437738137708,2,0.996017455756018,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-07-18,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,HEALTH MART PHARMACY #8084 (WA),WA,46147,177.910505154815,True,False,True,True,True,0.7696349988928389,4,0.996003474732572,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2008-07-23,CADISTA PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,QUALITY CARE PHARMACY #5456 (WA),WA,20000,76.55470120059356,True,False,False,True,True,0.7295728462366584,3,0.9959991140331362,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-07-29,ENDO PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7103922062566491,2,0.9959541277684612,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-02-14,TEVA PHARMACEUTICALS USA INC,VALUEDRUGCO,HARRIS TEETER PHARMACY #6061 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.7149184403210112,2,0.9958571226550652,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2014-02-28,PURDUE PHARMA LP,HENRY SCHEIN INC,MAIN STREET PHARMACY #6568 (HI),HI,20000,76.55470120059356,True,False,False,False,True,0.722946443823484,2,0.9958440887208612,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-02-07,RHODES TECHNOLOGIES,DAKOTA DRUG INC,PEOPLES PHARMACY #9356 (IA),IA,20000,76.55470120059356,True,False,False,False,True,0.7201971511460054,2,0.9958246032369356,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2007-07-11,MALLINCKRODT LLC,KEYSOURCE MEDICAL INC,MEDICO PHARMACY #6767 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.705687854924477,2,0.9957873425760464,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-06-02,MALLINCKRODT LLC,MIAMI-LUKEN INC,GOOD NEIGHBOR PHARMACY #5811 (MT),MT,20000,76.55470120059356,True,False,False,False,True,0.721403063438122,2,0.9957702838944376,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-10-27,PAR PHARMACEUTICAL INC,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #7101 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.7222109432828346,2,0.9957525681483838,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-09-07,PURDUE PHARMA LP,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,17875,68.31738589089376,True,False,False,True,True,0.7325793061449583,3,0.9957127812256904,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-12-30,AMNEAL PHARMACEUTICALS LLC,MCKESSON CORPORATION,COMMUNITY PHARMACY #3160 (TX),TX,20000,76.55470120059356,True,False,False,False,True,0.7231839375914215,2,0.9956971432349508,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2007-05-21,AMNEAL PHARMACEUTICALS LLC,SMITH DRUG COMPANY,KROGER PHARMACY #9348 (RI),RI,34594,133.1266445557742,True,False,False,False,True,0.7382455520666437,2,0.995601071780038,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-02-07,CADISTA PHARMACEUTICALS INC,MCKESSON CORPORATION,QUALITY CARE PHARMACY #4985 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.7236783461385332,2,0.9955895366979488,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-08-19,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,20248,77.51604435203146,True,False,False,True,True,0.7335712834183259,3,0.9955668612839584,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-03-19,ABBOTT LABORATORIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40148,154.6560794875731,True,False,True,True,True,0.7670357753301549,4,0.9955652833360874,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2014-02-02,ENDO PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,VILLAGE PHARMACY #2199 (KS),KS,20000,76.55470120059356,True,False,False,False,True,0.7189667295351962,2,0.9955544548736552,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-05-28,SANDOZ INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,22766,87.27677844606633,True,False,False,True,True,0.7435652344562804,3,0.995511873597868,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2009-06-21,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44034,169.71970644921706,True,False,True,True,True,0.782763833443506,4,0.995484486179526,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2011-11-22,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,VILLAGE PHARMACY #1377 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.7197842275083106,2,0.9954814548950204,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-12-17,AMNEAL PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,47922,184.79108617821132,True,False,True,True,True,0.7691144505028038,4,0.9954515372296872,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2012-12-19,LANNETT COMPANY INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,33711,129.70379777061422,True,False,True,True,True,0.7649627181646446,4,0.995449227404204,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2011-08-23,WATSON LABORATORIES INC,KEYSOURCE MEDICAL INC,VILLAGE PHARMACY #1037 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.7169401273878031,2,0.9954207972001888,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-09-15,CADISTA PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,VILLAGE PHARMACY #3294 (MD),MD,20000,76.55470120059356,True,False,False,True,True,0.7290793941833238,3,0.995417840409293,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2014-06-21,PAR PHARMACEUTICAL INC,BURLINGTON DRUG COMPANY INC,CORNER DRUG STORE #2632 (NV),NV,20000,76.55470120059356,True,False,False,False,True,0.7184804510082493,2,0.9954020520260152,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-10-06,CADISTA PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,KROGER PHARMACY #7026 (MS),MS,20000,76.55470120059356,True,False,False,False,True,0.7182506840935127,2,0.9953965787498628,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-04-02,MALLINCKRODT LLC,AMERISOURCEBERGEN DRUG CORP,SUNRISE PHARMACY #4396 (HI),HI,20000,76.55470120059356,True,False,False,True,True,0.7266171356540796,3,0.9953722909249004,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2013-03-11,ACTAVIS PHARMA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44381,171.0648115844951,True,False,True,True,True,0.7685942541895671,4,0.995371779158676,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2010-05-22,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40046,154.2606883527075,True,False,True,True,True,0.7769597781541013,4,0.9953683605528942,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2014-02-08,VINTAGE PHARMACEUTICALS LLC,NATIONAL WHOLESALE DRUG CO INC,WALMART PHARMACY #6837 (MN),MN,20000,76.55470120059356,True,False,False,False,True,0.7194533371828665,2,0.9952849471693882,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-06-24,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37902,145.9497217531798,True,False,True,True,True,0.779065347480774,4,0.9952826458957456,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2012-11-09,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,MAIN STREET PHARMACY #7935 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.7084722388954539,2,0.9952575515348614,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-06-12,ABBOTT LABORATORIES,DIRECT RX,HARRIS TEETER PHARMACY #1609 (WY),WY,20000,76.55470120059356,True,False,False,False,True,0.7217175372481206,2,0.995256954432574,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-03-11,CADISTA PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,MAIN STREET PHARMACY #6902 (ID),ID,20000,76.55470120059356,True,False,False,False,True,0.7217175372481206,2,0.9952547235675409,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-10-29,MYLAN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,46387,178.8408372368517,True,False,True,True,True,0.7691144505028038,4,0.9952444206602824,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2008-09-27,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,WALMART PHARMACY #2370 (MA),MA,20000,76.55470120059356,True,False,False,False,True,0.7184804510082493,2,0.9952371154514442,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-01-26,VINTAGE PHARMACEUTICALS LLC,CARDINAL HEALTH INC,WALGREENS #9103 (IA),IA,20000,76.55470120059356,True,False,False,False,True,0.7179945013794226,2,0.9952265022996956,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-10-21,ABBOTT LABORATORIES,KINRAY LLC,HOMETOWN PHARMACY #4303 (KS),KS,20000,76.55470120059356,True,False,False,False,True,0.7076300768813861,2,0.9952249634843144,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-03-16,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,MAIN STREET PHARMACY #9148 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.7246582707235932,2,0.995214003001581,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-10-13,AMNEAL PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,39117,150.6595279184905,True,False,True,True,True,0.7654804565989143,4,0.995181887847654,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2009-09-13,RHODES TECHNOLOGIES,DAKOTA DRUG INC,WALGREENS #3635 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7050542139075788,2,0.9951571880465264,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-12-20,WATSON LABORATORIES INC,MCKESSON CORPORATION,GOOD NEIGHBOR PHARMACY #2219 (NM),NM,53600,206.8011926857292,True,False,True,True,True,0.7727656962014056,4,0.9951384889014974,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2009-07-15,WATSON LABORATORIES INC,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #6758 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7167400412657808,2,0.9951276037689653,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-10-30,RHODES TECHNOLOGIES,SMITH DRUG COMPANY,WALMART PHARMACY #9312 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.7222109432828346,2,0.9951266794671544,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-04-26,SANDOZ INC,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #4455 (CT),CT,20000,76.55470120059356,True,False,False,False,True,0.7163094777310692,2,0.9951178543506256,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-06-08,SANDOZ INC,PENN PHARMACEUTICAL SERVICES INC,QUALITY CARE PHARMACY #8298 (CO),CO,20000,76.55470120059356,True,False,False,False,True,0.7155696789265096,2,0.9951172860361882,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-12-06,ABBOTT LABORATORIES,VALUEDRUGCO,VILLAGE PHARMACY #2453 (AK),AK,20000,76.55470120059356,True,False,False,False,True,0.7226948067242519,2,0.9951130703050748,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-04-17,PURDUE PHARMA LP,MIAMI-LUKEN INC,VILLAGE PHARMACY #9397 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7126279435070166,2,0.9951005470155416,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-08-01,SUN PHARMA GLOBAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,15907,60.68866281819295,True,False,False,True,True,0.731834399270131,3,0.995071886256009,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-07-09,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,VILLAGE PHARMACY #1824 (WA),WA,20000,76.55470120059356,True,False,False,True,True,0.7276010396204656,3,0.99506602247061,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2008-05-08,MALLINCKRODT LLC,MORRIS & DICKSON CO LLC,COMMUNITY PHARMACY #4828 (AR),AR,20000,76.55470120059356,True,False,False,False,True,0.7184804510082493,2,0.9950575942453208,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-07-22,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27362,105.0926378170688,True,False,True,True,True,0.7706771528566296,4,0.995057267319108,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2011-08-24,ABBOTT LABORATORIES,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #6387 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7194823836346194,2,0.995054482143944,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-08-21,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,RITE AID #8098 (HI),HI,20000,76.55470120059356,True,False,False,False,True,0.7241631927035134,2,0.9950513282130344,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-05-22,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,RITE AID #1732 (OR),OR,20000,76.55470120059356,True,False,False,False,True,0.7163094777310692,2,0.995047999887842,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-11-24,VINTAGE PHARMACEUTICALS LLC,HD SMITH WHOLESALE DRUG CO,RITE AID #3418 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.7197718809952445,2,0.9950330001828036,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-04-10,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,FAMILY CARE PHARMACY #6977 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7129941769201144,2,0.9950050591521822,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-10-25,WATSON LABORATORIES INC,DAKOTA DRUG INC,FAMILY CARE PHARMACY #6977 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7205577272393826,2,0.995000448675113,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-05-20,HIKMA PHARMACEUTICALS,DAKOTA DRUG INC,FAMILY CARE PHARMACY #7641 (AL),AL,20000,76.55470120059356,True,False,False,False,True,0.7321718745898297,2,0.9949777732427602,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-03-12,AMNEAL PHARMACEUTICALS LLC,MIAMI-LUKEN INC,KROGER PHARMACY #7324 (ID),ID,20000,76.55470120059356,True,False,False,False,True,0.7190439295388845,2,0.994967855931127,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-11-27,MYLAN PHARMACEUTICALS INC,VALUEDRUGCO,HOMETOWN PHARMACY #6892 (WY),WY,20000,76.55470120059356,True,False,False,False,True,0.7346529562415288,2,0.9949446089429136,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-07-10,VINTAGE PHARMACEUTICALS LLC,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #9124 (DE),DE,20000,76.55470120059356,True,False,False,False,True,0.7166155629404957,2,0.9949251427908096,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-09-16,PAR PHARMACEUTICAL INC,GULF COAST MEDICAL SUPPLY,CORNER DRUG STORE #4270 (SC),SC,20000,76.55470120059356,True,False,False,False,True,0.7171005792827565,2,0.994917218635832,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-09-24,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,CVS PHARMACY #8436 (AZ),AZ,20000,76.55470120059356,True,False,False,False,True,0.7170235879264689,2,0.994915517639648,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2006-08-21,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,QUALITY CARE PHARMACY #6874 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.7014697080741995,2,0.9949062923509684,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-12-13,PAR PHARMACEUTICAL INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #8476 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.7226997466638476,2,0.9949010450493638,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-01-23,LANNETT COMPANY INC,KINRAY LLC,FAMILY CARE PHARMACY #9927 (AK),AK,20000,76.55470120059356,True,False,False,True,True,0.7218913200337349,3,0.9948926835457652,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-09-28,JANSSEN PHARMACEUTICALS INC,ANDA INC,WINN-DIXIE PHARMACY #4020 (CT),CT,20000,76.55470120059356,True,False,False,False,True,0.71534084286399,2,0.994889458569324,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-03-16,RHODES TECHNOLOGIES,BURLINGTON DRUG COMPANY INC,WINN-DIXIE PHARMACY #2750 (NM),NM,20000,76.55470120059356,True,False,False,False,True,0.7202541103253495,2,0.9948824465961664,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-10-26,ACTAVIS PHARMA INC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #3338 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.7194101745504402,2,0.9948522889060466,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-05-24,AMNEAL PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,19885,76.10891707795098,True,False,False,True,True,0.7405528366626168,3,0.9948401872171568,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-05-06,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,RITE AID #5521 (NE),NE,20000,76.55470120059356,True,False,False,False,True,0.713153045622562,2,0.9948288058352864,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-07-02,WATSON LABORATORIES INC,AMERISOURCEBERGEN DRUG CORP,VILLAGE PHARMACY #1377 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.713678725435572,2,0.9948239528802176,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-08-22,VINTAGE PHARMACEUTICALS LLC,AMERISOURCEBERGEN DRUG CORP,CORNER DRUG STORE #1763 (DE),DE,20000,76.55470120059356,True,False,False,False,True,0.7192801412992406,2,0.9948218415635136,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-08-13,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,HARRIS TEETER PHARMACY #8566 (DE),DE,20000,76.55470120059356,True,False,False,False,True,0.7217175372481206,2,0.9948066265276456,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-11-21,TEVA PHARMACEUTICALS USA INC,DIRECT RX,HARRIS TEETER PHARMACY #6063 (NC),NC,3101,11.04769347418561,True,True,False,False,True,0.6852799924689004,3,0.9947954607197158,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2013-11-30,SUN PHARMA GLOBAL INC,HENRY SCHEIN INC,MAIN STREET PHARMACY #1955 (GA),GA,20000,76.55470120059356,True,False,False,True,True,0.7386401864206286,3,0.9947759360811638,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2013-11-16,RHODES TECHNOLOGIES,KINRAY LLC,CORNER DRUG STORE #8986 (WY),WY,20000,76.55470120059356,True,False,False,False,True,0.716538623657888,2,0.994718333148052,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-03-12,RHODES TECHNOLOGIES,DAKOTA DRUG INC,WALMART PHARMACY #7726 (SD),SD,20000,76.55470120059356,True,False,False,True,True,0.7281956634966,3,0.9946912813523396,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-04-18,ENDO PHARMACEUTICALS INC,MCKESSON CORPORATION,HOMETOWN PHARMACY #6803 (CA),CA,20000,76.55470120059356,True,False,False,True,True,0.7366438736273511,3,0.9946848636900472,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-09-16,VINTAGE PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,GOOD NEIGHBOR PHARMACY #1814 (OR),OR,20000,76.55470120059356,True,False,False,False,True,0.7151624812929543,2,0.994640173467198,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-01-01,ACTAVIS PHARMA INC,ANDA INC,HEALTH MART PHARMACY #9423 (WY),WY,20000,76.55470120059356,True,False,False,False,True,0.7231839375914215,2,0.994595709211262,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-08-14,MYLAN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,WALGREENS #1013 (NH),NH,20000,76.55470120059356,True,False,False,False,True,0.714602044457916,2,0.9945665737793262,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-02-06,RHODES TECHNOLOGIES,BURLINGTON DRUG COMPANY INC,GOOD NEIGHBOR PHARMACY #6303 (MD),MD,20000,76.55470120059356,True,False,False,False,True,0.7331633001647808,2,0.9945465003158008,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-06-25,QUALITEST PHARMACEUTICALS,HENRY SCHEIN INC,GOOD NEIGHBOR PHARMACY #7042 (MT),MT,20000,76.55470120059356,True,False,False,False,True,0.7306872494032837,2,0.9944819270012624,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-06-13,TEVA PHARMACEUTICALS USA INC,BELLCO DRUG CORP,GOOD NEIGHBOR PHARMACY #6942 (ME),ME,20000,76.55470120059356,True,False,False,False,True,0.7124427902427742,2,0.9944746849200125,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-06-26,MALLINCKRODT LLC,GULF COAST MEDICAL SUPPLY,MAIN STREET PHARMACY #6958 (DE),DE,20000,76.55470120059356,True,False,False,False,True,0.7150856980201592,2,0.9944648702487636,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-03-25,ABBOTT LABORATORIES,MORRIS & DICKSON CO LLC,WALGREENS #7427 (WY),WY,20000,76.55470120059356,True,False,False,False,True,0.7277270240512067,2,0.994463095051672,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-05-26,TEVA PHARMACEUTICALS USA INC,BURLINGTON DRUG COMPANY INC,WINN-DIXIE PHARMACY #4662 (VT),VT,20000,76.55470120059356,True,False,False,True,True,0.727210955445615,3,0.9944360284173288,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-12-21,JANSSEN PHARMACEUTICALS INC,CARDINAL HEALTH INC,PUBLIX PHARMACY #1993 (CO),CO,20000,76.55470120059356,True,False,False,True,True,0.7209151370785108,3,0.9944207199360662,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2010-10-23,VINTAGE PHARMACEUTICALS LLC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #4323 (WY),WY,20000,76.55470120059356,True,False,False,False,True,0.7175088804262632,2,0.994385419634264,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
